num_def__MinTemp,num_def__MaxTemp,num_def__Sunshine,num_def__Rainfall,num_def__Evaporation,num_def__WindGustSpeed,num_def__WindSpeed9am,num_def__WindSpeed3pm,num_def__Humidity9am,num_def__Humidity3pm,num_def__Pressure9am,num_def__Pressure3pm,num_def__Cloud9am,num_def__Cloud3pm,num_def__Temp9am,num_def__Temp3pm,num_def__WindGustDir_X,num_def__WindGustDir_Y,num_def__WindDir9am_X,num_def__WindDir9am_Y,num_def__WindDir3pm_X,num_def__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
1.0551806299947724,0.06908597852161058,-0.1439274407603172,0.6011773791592965,-0.828073210018412,-0.07557139965326556,1.0185539107554669,0.5122089627886132,0.7047102413430156,0.9898946035710953,-1.6212703115288079,-1.3986412357612201,0.7666807564637049,-0.06427727142974357,0.5145216912631582,0.19410205947674553,-0.9681434237402361,1.1059358326081614,-1.3744987442895664,0.601611874221403,-1.3847280194944362,0.07464827653547049,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0009391142145807,-0.46811377217953865,0.27810088479041084,-0.34022546084408556,0.08357948641648534,1.1633761645764724,1.0185539107554669,1.5008598701717197,-0.7554889684334988,-0.8988568270576152,-0.6490421306343007,-0.9220411218701438,0.3780396092654597,-0.1470278583241786,-0.5883330601230181,-0.3682598717688145,0.599788481455765,-1.2392698504103719,0.9186088988751446,-1.0122205012174608,0.5794124470973485,-1.236718008324087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.216652851914559,1.6241378884459896,1.0734619598667834,-0.34022546084408556,0.8082265015314041,1.0257153241065013,0.24724419257133406,0.7319091644293035,-0.5932446117916639,-0.11571598996766207,-0.4407075204426207,-0.7538293169674194,-0.7878838323292762,-0.8917831403740933,2.1144377390487383,1.693733876131573,-1.3895425305431033,0.08918245594747812,-0.07555760691006068,1.5157744812586225,1.4563278876152748,0.0746482765354703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2789428681563345,-0.5670716209929081,-0.14933806031865976,-0.28374129044388263,-0.7053507316521757,-1.245688543648018,-1.6259365515901316,-1.1355425495165643,1.5159320245521903,0.667424847122291,-0.17681701419981327,-0.010893845313668198,0.6112242975844068,-0.47803020590191847,-0.43300140499820455,-0.4980357020562517,-1.2800244708928703,-0.4610805063117612,-0.0541530832382604,0.04424768043446118,-1.3847280194944362,0.07464827653547049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9767027771623542,-0.38329275891093595,-1.713007112679691,2.4274988887658577,-1.4124659641433464,0.8467562314955392,0.4676183977668006,0.9516093660699938,0.5965473369151257,0.20675376648114216,-1.0518223770048791,-0.36133510552769726,1.1553219036619502,1.1769815319867811,0.3591900361383446,-0.5124552387548555,0.7843648972254414,0.10593696551903692,-0.6135966427369853,-1.333231719569942,-0.5078125789765093,-1.2367180083240872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.16053310770520637,0.6204225647675267,0.4837044280074322,-0.34022546084408556,0.39915157364395015,-0.8327060222381054,-0.41387842301506556,-0.6961421462351837,-0.5932446117916639,0.06855244228879749,-0.35737367636594547,-0.2632115526677787,-0.24378622625173263,-0.47803020590191847,1.1203151462499314,0.7708835274209098,-1.3895425305431033,0.08918245594747812,-0.6135966427369857,1.4030503318404774,-1.3847280194944362,0.07464827653547049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26324729758985094,-0.8356714963434825,-1.3180318849206762,-0.34022546084408556,-0.7462582244409212,0.5439023824616034,-1.6259365515901316,-0.6961421462351837,0.0016513625617309293,0.34495509067348684,0.7259662966308005,0.6759710247058256,1.1553219036619502,1.1769815319867811,-0.41746823948572326,-0.9450413397129788,1.0665514538905434,-0.9275709207132059,-0.47322420922414304,-0.6801156518304944,-0.5078125789765093,-1.2367180083240872,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04350930965908037,-0.22778756791849836,-0.33329912530231065,-0.34022546084408556,-0.47743755754345135,-0.8327060222381054,0.026869987375867526,-1.1355425495165643,0.4343029802732908,-0.25391731416000674,0.3648529722985518,0.7040063255229543,1.1553219036619502,1.1769815319867811,-0.3553355774357978,-0.32500126167300203,-0.5013804513054566,-1.2392698504103723,-0.07555760691006101,-1.4459558689880867,-0.9686650147632683,-0.9290280254203526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5816752251744741,-1.6131974513056724,-0.01948319091843583,0.3752406975584847,-0.676131093945929,1.8516803669263266,-1.405562346394665,1.9402602734531003,0.7047102413430156,-0.16178309803177696,0.4342978423624452,0.8301651792000015,-0.7878838323292762,-0.06427727142974357,-1.5979888184343063,-1.4929837342599348,-1.2800244708928703,-0.4610805063117612,1.223383530469445,-0.531793261950867,-1.2765967675890557,-0.46853742389217773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.38027109563597694,-0.3691559233661692,-1.713007112679691,-0.34022546084408556,0.9251050523563911,-0.06180531560626828,0.24724419257133406,0.2925087611479228,0.32614007584540083,1.082028819699325,-0.38515162439149336,0.04517675632057326,0.3780396092654597,1.1769815319867811,0.3902563671633072,-0.4691966286590431,0.3408867841843074,0.9558574679754682,-0.6135966427369857,1.4030503318404774,-0.968665014763268,1.0783245784912934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7341144145843592,-0.6660294698062776,-0.5551345271943602,-0.3213974040440179,-0.641067528698433,1.3010370050464433,0.24724419257133406,1.2811596685310294,0.3802215280593458,-0.023581773839432284,-1.1073782730559907,-2.3097885123176956,0.22258315038616144,1.1769815319867811,-0.7436647152478317,-0.6710701424395009,1.0665514538905438,1.1059358326081614,1.330406148828447,0.03490930613526778,1.348196635709894,0.6178339769631186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1179629122607064,0.8042014268494988,-0.6308832010111574,-0.34022546084408556,2.0354512851937665,0.8192240634015452,0.026869987375867526,0.07280855950723249,-0.5391631595777189,0.25282087454525703,0.5037427124263385,0.5077592198030852,0.7666807564637049,1.1769815319867811,0.7319860084378975,0.42481464665441143,1.0665514538905434,-0.9275709207132059,0.918608898875145,1.082039113487996,-0.5078125789765093,-1.2367180083240872,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3377009001914772,1.850327257162263,1.2357805466170635,-0.34022546084408556,-0.18524118048098417,-0.8327060222381054,0.24724419257133406,-0.47644194459449335,-0.7014075162195538,-1.1752594754423045,-0.024038300059260508,0.031159105912008912,0.3780396092654597,0.7632285975146063,1.4465116220120398,1.8235097064190098,1.0665514538905438,1.1059358326081614,-0.07555760691006068,1.5157744812586225,1.348196635709894,0.6178339769631186,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23185615645688384,0.3659595249617195,1.1005150576584968,-0.34022546084408556,0.3056487329839606,-1.5210102245879598,-0.9648139360037319,-0.6961421462351837,-0.7554889684334988,-0.576387070608811,0.04540657000463286,0.10124735795481472,-0.7878838323292762,-0.8090325534796583,0.6853865119004533,0.5113318668460358,-0.9681434237402364,-0.9275709207132057,-0.6135966427369853,-1.333231719569942,-0.5078125789765096,1.3860145613950277,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.828287837983261,0.0549491429768433,1.4251522311590565,-0.34022546084408556,3.2626760688561287,-0.35089308059320734,1.4593023211464,0.07280855950723249,-2.918747056991298,-2.0044674205963724,0.7398552706435665,0.40963566694316667,-1.953807273924012,-2.133041943790618,-0.277669749873391,0.17968252277814173,-1.28002447089287,0.6394454182067174,-1.3744987442895664,0.601611874221403,-0.968665014763268,1.0783245784912934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1735903904459004,-0.9911766873359206,-1.063732765678571,-0.34022546084408556,-0.9449517608433988,-0.8327060222381054,-0.193504217819599,-0.915842347875874,0.5424658847011807,-0.023581773839432284,1.2815252571419473,1.1385534881883375,1.1553219036619502,0.7632285975146063,-1.0387948599849777,-0.8585241195213541,1.0665514538905434,-0.9275709207132059,1.330406148828447,0.03490930613526778,1.0402648828841063,-0.9290280254203529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8753745496827118,-0.2560612390080324,0.7488247863662231,-0.3025693472439503,-0.9449517608433988,-0.8327060222381054,-0.9648139360037319,-1.1355425495165643,0.3802215280593458,-0.6685212867370407,0.892633984784135,0.5357945206202139,-1.5651661267257668,-1.7192890093184432,-0.6815320531979062,-0.12312774789254473,1.3784325010431777,0.6394454182067172,0.918608898875145,1.082039113487996,1.0402648828841068,1.0783245784912932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2161605858904003,-0.9770398517911536,0.8840902753247898,-0.264913233643815,0.39915157364395015,1.8516803669263266,2.0102378341350664,2.7092109791955163,0.8128731457709056,0.25282087454525703,-1.287934935222107,-0.44544100797906744,1.1553219036619502,1.1769815319867811,-0.7436647152478317,-0.9017827296171665,0.04920401507515358,-1.3487239589147009,-0.07555760691006101,-1.4459558689880867,-0.5078125789765093,-1.2367180083240872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6870277028849086,-1.3304607404103306,-1.713007112679691,-0.18960100644354444,-1.4124659641433464,1.920510787161312,0.026869987375867526,0.2925087611479228,1.2996062156964105,1.6809012245328185,-1.2323790391709954,-0.9640940730958368,1.1553219036619502,1.1769815319867811,-0.8368637083227198,-1.1180757800962282,-1.28002447089287,0.6394454182067174,-1.4815213626485686,0.03490930613526796,-0.968665014763268,1.0783245784912934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4045074326882035,-0.8498083318882498,-0.26837169060219856,-0.264913233643815,-1.1787088624933726,-1.245688543648018,-1.405562346394665,-0.915842347875874,0.10981426698962089,-0.11571598996766207,2.0315298538319766,1.8394360086163957,0.22258315038616144,-0.1470278583241786,-0.7125983842228688,-0.7864264360283336,1.4879505606934107,0.08918245594747794,1.2233835304694447,0.6016118742214029,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46728971495413796,-0.04400870583652618,0.5324000040325166,-0.34022546084408556,-0.641067528698433,-1.245688543648018,-1.6259365515901316,-1.3552427511572547,0.0016513625617309293,0.25282087454525703,0.38429753591644006,0.1769426701610399,-1.5651661267257668,-1.3055360748462683,0.07959305691368007,0.021067619093496342,0.0014633312295586401,0.4481710000993369,0.06232076792812031,0.34042071545913205,-0.968665014763268,1.0783245784912934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4475698941568624,1.6100010529012223,0.6081486778493138,-0.34022546084408556,0.7380993710364119,0.6815632229315742,0.026869987375867526,1.5008598701717197,-0.4310002551498289,0.4370893068017166,-0.45459649445538675,0.31151211408323215,-1.0210685206482233,0.018473315464691484,1.6173764426493349,0.3382974264627866,-1.28002447089287,0.6394454182067174,-0.6135966427369853,-1.333231719569942,-1.2765967675890555,0.6178339769631187,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6784869363991654,0.2952753472378841,-0.4902070924942478,0.8835982311603111,-0.17355332539848548,-0.4885539210631782,-0.6342526282105321,-0.25674174295380303,0.7587916935569606,0.34495509067348684,0.42040886834966334,0.6339180734801485,0.8444089859033541,0.5977274237257361,0.3902563671633072,0.3527169631613909,0.04920401507515393,1.5270888708096566,-1.3744987442895664,0.601611874221403,-0.5078125789765096,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.624245420618974,-0.9063556740673179,-0.3819947013273946,-0.34022546084408556,-0.5241889778734461,-0.4885539210631782,1.0185539107554669,0.07280855950723249,0.27205862363145583,-0.29998442222412164,0.7120773226180186,1.0123946345112902,0.3780396092654597,-0.47803020590191847,-0.9921953634475333,-0.7864264360283336,-1.3895425305431033,0.08918245594747812,-1.4815213626485686,0.03490930613526796,-1.3847280194944362,0.07464827653547049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.4049996987123623,1.694822066169825,0.42418761286566314,-0.34022546084408556,1.2173014294188582,2.058171627631283,0.026869987375867526,1.5008598701717197,0.0016513625617309293,0.25282087454525703,-1.0379334029920972,-1.2164117804499313,0.7666807564637049,0.7632285975146063,2.192103566611145,1.7658315596245935,-0.5013804513054569,1.4176347623053278,-0.6135966427369853,-1.333231719569942,0.5794124470973485,-1.236718008324087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5215312307343295,-0.015735034746992112,0.12660353715681624,-0.3213974040440179,0.2822730228189632,-0.76387560200312,-1.6259365515901316,-0.47644194459449335,0.8128731457709056,-0.11571598996766207,0.7676332186691301,0.8301651792000015,1.1553219036619502,-0.06427727142974357,0.04852672588871746,0.1652629860795374,-0.5013804513054569,1.4176347623053278,-0.5303353020400791,0.30853751127630974,-0.968665014763268,1.0783245784912934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.906765690815679,-1.415281753678933,-1.1340708199370255,0.01750761835719957,-0.7170385867346746,0.8192240634015452,1.2389281159509336,-2.124193456899671,0.7047102413430156,1.7730354406610485,-1.0101554549665337,-0.4594586583876318,-1.5651661267257668,1.1769815319867811,-1.240726011647235,-2.084184738902703,0.04920401507515358,-1.3487239589147009,0.4624814289168645,-1.3332317195699417,0.34541542643254264,-0.6722427685192854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.7614813054865346,0.8183382623942661,1.1600318728002659,-0.34022546084408556,0.35240015331395563,-0.76387560200312,0.4676183977668006,-0.25674174295380303,-0.7014075162195538,-0.25391731416000674,0.9759678288608102,0.9703416832856131,-0.710155602889627,-1.1400349010573982,1.4775779530370023,0.900659357708347,0.5997884814557647,1.4176347623053278,0.46248142891686417,1.4030503318404774,0.5794124470973483,1.3860145613950277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1735903904459004,0.5073278804093904,1.3169398399922032,-0.2460851768437474,1.6614399225538081,-0.21323224012323644,0.026869987375867526,1.1713095677106842,-0.8095704206474438,-0.576387070608811,0.6842993745924549,0.45168861816884376,-1.5651661267257668,-1.7192890093184432,0.3902563671633072,0.4680732567502239,-0.5013804513054566,-1.2392698504103723,0.46248142891686417,1.4030503318404774,-0.9686650147632683,-0.9290280254203526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3888118621217199,-0.3550190878214019,-0.3224778861856253,-0.057804608843070975,-0.828073210018412,0.13091986105169076,-0.41387842301506556,-0.037041541313112686,1.5159320245521903,-0.06964888190354718,0.5176316864391204,0.49374156939453684,0.9221372153430032,-0.22977844521861368,-0.13787126026105873,-0.2673231148785858,1.378432501043178,-0.461080506311761,1.330406148828447,0.03490930613526778,1.3481966357098942,-0.46853742389217756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6085498500524905,-0.5529347854481409,-0.5118495707276187,-0.3025693472439503,-0.418998282130958,0.6815632229315742,0.4676183977668006,0.7319091644293035,0.5424658847011807,0.7595590632505208,-0.7545983331314174,-0.6781340047611942,1.0775936742223011,0.8459791844090413,-0.6349325566604621,-1.2334320736850608,0.599788481455765,-1.2392698504103719,0.9186088988751446,-1.0122205012174608,0.5794124470973485,-1.236718008324087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7412692186651001,1.539316875177387,1.2411911661754065,-0.34022546084408556,0.9251050523563911,-0.35089308059320734,-0.193504217819599,-0.915842347875874,-2.161606725996068,-1.9123332044681427,0.30929707624744024,0.24142386204042635,-1.5651661267257668,-0.8917831403740933,1.1358483117624125,1.65047526603576,-0.9681434237402364,-0.9275709207132057,1.330406148828447,0.03490930613526778,1.0402648828841063,-0.9290280254203529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5771587089195231,-0.49638744326907275,-1.0691433852369134,-0.34022546084408556,-0.5125011227909476,-1.383349384117989,-1.6259365515901316,-1.1355425495165643,0.5424658847011807,0.8977603874428655,0.8509670627458054,0.9983769841027259,0.45576783870510884,0.34947566304243133,-0.5572667290980553,-0.3394207983716063,0.04920401507515393,1.5270888708096566,-0.07555760691006079,-0.08776958178115252,0.5794124470973483,1.3860145613950277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1533783036244658,0.5497383870436912,1.1005150576584968,-0.3213974040440179,-0.7696339346059186,-0.35089308059320734,0.4676183977668006,-0.25674174295380303,0.0016513625617309293,0.06855244228879749,0.26763015420909475,0.18535326040618488,-1.1765249795275214,0.34947566304243133,0.4368558637007514,0.4536537200516196,0.04920401507515358,-1.3487239589147009,1.223383530469445,-0.531793261950867,0.03579993406041903,-1.3447643619229284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.902741440584887,0.5780120581332258,-1.713007112679691,-0.264913233643815,1.3926192556563384,-0.35089308059320734,-0.193504217819599,-1.3552427511572547,-0.9718147772892787,1.7269683325969334,-1.0240444289793154,-0.6276704632903561,0.5334960681447579,1.1769815319867811,1.3067131323997077,0.10758483928512119,0.04920401507515393,1.5270888708096566,-0.07555760691006068,1.5157744812586225,1.0402648828841068,1.0783245784912932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23185615645688384,-0.1712402257394297,-0.5767770054277306,-0.34022546084408556,0.106955196581483,-0.07557139965326556,-0.6342526282105321,-1.1355425495165643,-0.3769188029358839,-0.4381857464164663,1.4620819193080639,1.3628358947253194,0.7666807564637049,0.34947566304243133,-0.15340442577354002,-0.18080589468696096,1.4879505606934107,0.08918245594747794,0.918608898875145,1.082039113487996,1.348196635709894,0.6178339769631186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8910701202491953,0.7193804135808965,1.3115292204338607,-0.34022546084408556,0.9251050523563911,-0.21323224012323644,1.2389281159509336,-0.037041541313112686,-0.9177333250753337,-1.5437963399552237,0.9759678288608102,0.5638298214373426,-1.953807273924012,-2.133041943790618,0.328123705113382,0.8574007476125347,1.3784325010431777,0.6394454182067172,1.2233835304694447,0.6016118742214029,1.3481966357098942,-0.46853742389217756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9269777776371135,-1.4859659314027684,-0.733684972619668,-0.34022546084408556,-0.9800153260908949,-1.8651623257628869,-1.405562346394665,-1.3552427511572547,1.1914433112685205,0.16068665841702728,1.9926407265962318,1.7749548167370093,1.1553219036619502,-0.22977844521861368,-2.2193154389335605,-1.4497251241641225,-0.5013804513054569,1.4176347623053278,-0.07555760691006068,1.5157744812586225,1.0402648828841063,-0.9290280254203529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.35742072098875255,1.0586644666553064,1.4251522311590565,-0.34022546084408556,-0.009923354243503978,0.6815632229315742,-1.405562346394665,0.7319091644293035,-0.10651154186615903,-1.0831252593140748,-0.8018208447748535,-1.314535333309866,-0.47697091457068,-0.5607807927963535,-0.3864019084607604,0.5545904769418482,1.4879505606934107,0.08918245594747794,-0.07555760691006101,-1.4459558689880867,0.5794124470973485,-1.236718008324087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26324729758985094,-1.231502891596961,-0.344120364418996,-0.28374129044388263,2.0354512851937665,1.0257153241065013,-0.41387842301506556,0.9516093660699938,1.0832804068406305,0.9438274955069804,-0.1490390661742654,0.227406211631862,0.7666807564637049,0.8459791844090413,-0.9300627013976079,-1.2190125369864568,-1.2800244708928703,-0.4610805063117612,-1.3744987442895666,-0.5317932619508671,-1.2765967675890557,-0.46853742389217773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6444575074404086,-0.9346293451568523,0.38631327595726433,-0.34022546084408556,-0.676131093945929,-1.1080277031780472,-1.1851881411991985,-1.1355425495165643,-0.4850817073637739,-0.6224541786729259,-0.7184870006981942,-0.5715998616561146,-0.16605799681208386,-0.1470278583241786,-0.8679300393476824,-0.7720068993297295,-0.9681434237402361,1.1059358326081614,0.918608898875145,1.082039113487996,-1.3847280194944362,0.07464827653547049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
