num__MinTemp,num__MaxTemp,num__Rainfall,num__Evaporation,num__Sunshine,num__WindGustSpeed,num__WindSpeed9am,num__WindSpeed3pm,num__Humidity9am,num__Humidity3pm,num__Pressure9am,num__Pressure3pm,num__Cloud9am,num__Cloud3pm,num__Temp9am,num__Temp3pm,num__WindGustDir_X,num__WindGustDir_Y,num__WindDir9am_X,num__WindDir9am_Y,num__WindDir3pm_X,num__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-0.7554215909352272,1.6783321960724584,-0.3350147704126788,0.31912068637630214,1.7814786913930087,-0.25851955331541054,-0.5049493886848883,-0.5516331821462575,-0.6017442968817306,-1.7517986002588326,0.3219731498162155,0.09787390900392681,-1.8641723732887034,-0.45223526979824513,0.6171558180236183,1.6135313404344143,1.374401400841982,0.6083337948841874,-0.09170814794199907,1.4298773806963807,1.066180939922533,-0.9206426568990368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9909815368413617,-1.136183576414861,-0.3350147704126788,-0.9030554207967096,-0.9903501713948846,1.1310159818015253,-0.9537168422034368,0.226724728737773,0.9582989994520404,0.5100103526429671,-0.3886851116866401,-0.37055436255511154,0.7328729276443158,-0.05842511985240194,-1.2653589011901554,-1.2388807899909136,1.0630849922074892,-0.9157099227899227,1.1940192229704227,-0.5674827818989878,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09585374239805003,1.4237528799680772,-0.3350147704126788,0.9567777857709168,1.336940100191177,0.9920624282898317,2.6364227859449514,-0.7740211566845518,-1.7852254182383844,-1.7056392338730817,0.8686333509722535,0.648965993191016,0.7328729276443158,-1.6336657196357747,0.8486125457958036,1.3830333905010548,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.0661809399225335,1.062221188678507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6611976125727731,0.6317283409766712,-0.3350147704126788,0.10656831991143058,1.2323427846142754,-0.6753802138504913,0.16820179159293455,0.6715006778143618,-0.4403605076058233,-0.5516550742293062,1.11463044149248,0.8142936184471334,-1.8641723732887034,-2.027475869581618,0.20053370803368487,0.5618844438634604,-0.5020082834674832,-1.218861066662575,-0.09170814794199907,1.4298773806963807,-0.49483205698893157,-1.2245789666222495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6297896197852886,0.49029538758534863,-0.3350147704126788,0.6910873276898273,0.6832068778355418,-0.3974731068271041,1.1779285620096687,0.0043367541994786055,-1.4086632432612674,-1.2902049364013224,0.3903056749607203,0.1529831174226326,0.7328729276443158,0.7291951800392845,-0.06178391677479172,0.691539540700975,1.374401400841982,0.6083337948841874,1.1940192229704227,0.5381305852675686,1.485720513309764,0.07078926588973529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2371897099417309,1.2964632219158871,0.026771358464909117,-0.5310887794831843,1.4415374157680787,-0.8838105441180316,-0.5049493886848883,-1.2187971057611406,-0.010003736203403684,-1.7056392338730817,-0.8533462826692693,-0.9767556551609066,-1.8641723732887034,0.3353850300934413,0.7714603032050752,1.42625175611356,1.3744014008419823,-0.462012173911476,0.8923449788310178,1.0067774624803583,1.066180939922533,-0.9206426568990368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11155773879179229,-0.768457897597422,-0.20838962530552302,1.009915877387135,-1.4348887625967164,2.0342140796275334,1.7388878789078543,-1.2187971057611406,0.4203530351990159,0.6023290854144692,-0.07435549602190893,0.07031930479456608,0.7328729276443158,0.7291951800392845,-0.6790018575006193,-0.590605305803339,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.3766857306486078,-0.46576982428399316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0712977599383886,1.4944693566637386,-0.3169254639687994,0.47853496122495576,-0.6504088957699542,0.08886433046382343,0.7291611084911203,-0.329245207607963,-0.4403605076058233,0.6023290854144692,-1.0310108480449753,-1.2523016972544512,0.7328729276443158,0.7291951800392845,1.8824525965115646,1.2821905374052098,-0.9679262146421892,1.0620315437626335,-1.075761274715016,1.0067774624803585,0.6014776807866489,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6611976125727731,-0.47144869547564494,-0.3350147704126788,-0.6905030543318381,0.7616548645182182,0.5057249909989041,-0.7293331154441625,1.6722465632366867,0.20517464949780612,-1.1517268372440694,-0.3476855965999279,-0.026121809938180796,-1.4931659017268435,-0.8460454197440883,-0.6635714089824736,-0.3312951121283091,-0.5020082834674832,-1.218861066662575,-0.6242738624882267,-1.3492694911929526,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.081945987132623,0.9145942477593163,-0.3350147704126788,0.6379492360736096,-1.0687981580775607,0.227817883975517,-0.28056566192561394,-0.7740211566845518,0.043790860221898764,-0.32085824230055116,-1.4273394938831154,-1.5416250414526762,0.7328729276443158,0.7291951800392845,0.7560298546869298,0.9220374906343352,1.0630849922074892,-0.9157099227899227,-0.624273862488227,1.3199172945615332,1.066180939922533,-0.9206426568990368,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7415138356698003,2.2440640096377487,-0.3350147704126788,2.922887175570979,1.4153880868738535,1.2699695353132188,0.7291611084911203,0.0043367541994786055,-2.2155821896408043,-1.9364360658018367,-0.5390166670045536,-0.7563188214860678,-1.8641723732887034,-2.027475869581618,1.7281481113301076,2.218588459009484,-1.279242623276682,-0.46201217391147614,1.1940192229704227,0.5381305852675686,1.485720513309764,0.07078926588973529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8653495656914233,-0.5421651721713062,-0.3350147704126788,-0.5842268710994023,-0.3627662779334747,0.5057249909989041,-0.0561819351663397,-0.7740211566845518,0.15138005307250366,0.09457605517120801,-0.4433511318022408,-0.15011752888027274,-1.1221594301649838,0.7291951800392845,-0.2315188504743945,-0.590605305803339,0.597167061032784,-1.2188610666625748,1.299953130036052,-0.014676098315709723,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2075779582825614,0.546868568941878,0.008682052021029705,0.0002921366789946808,-1.1472461447602371,0.227817883975517,0.9535448352503945,-0.329245207607963,-0.5479497004564282,1.4793570467437385,-0.5116836569467456,-0.3981089667644566,-0.009140015479404014,1.1230053299851277,1.3115260013401742,0.31698037205926555,-1.2792426232766818,0.6083337948841875,-1.377435518854421,0.5381305852675689,-0.9595353161248167,-0.9206426568990365,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21822618547679618,0.3630057295331585,-0.3350147704126788,0.3510035413460329,1.8599266780756851,0.019387553707976637,-0.7293331154441625,0.0043367541994786055,-1.0858956647094526,-1.1978862036298203,0.6499692705098352,0.5800794826676299,-0.9737568415402398,-1.2398555696899316,0.09252056840666516,0.4178232251551104,-0.5020082834674834,1.365182687635286,-0.624273862488227,1.3199172945615332,-1.2700401068508909,0.6073483560634643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37526614941421926,0.9145942477593163,-0.3350147704126788,0.47853496122495576,0.6309082200470911,0.3667714374872106,0.39258551835220884,-1.5523790675685822,-0.8169226825829404,-0.9209300053153143,-0.40235161671554415,-0.6598777067533209,0.3618664560824559,0.7291951800392845,0.7714603032050752,1.0228803437301799,0.0475793887826502,1.4716352129194954,0.4408575666042289,1.3199172945615332,-0.9595353161248165,1.0622211886785071,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5480101097453847,-0.24515597004952863,0.026771358464909117,-0.4248125962507486,-1.3302914470198148,1.6868301958482996,2.6364227859449514,2.561798461389864,0.6355314209002257,1.3870383139722364,1.0872974314346717,1.4342722131576244,0.7328729276443158,0.3353850300934413,0.12338146544295642,-0.5329808183199992,-1.279242623276682,-0.46201217391147614,-1.3774355188544212,-0.5674827818989879,-1.270040106850891,-0.46576982428399333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.100909511597558,-0.6694548302234964,-0.3350147704126788,0.21284450314386624,0.8557924485374295,0.019387553707976637,1.6266960155282173,0.6715006778143618,-0.6555388933070331,-0.9209300053153143,1.1829629666369847,1.0485077542266525,-0.6027503699783798,-1.2398555696899316,-0.7870149971276392,-0.4465440870949891,0.597167061032784,-1.2188610666625748,0.44085756660422915,-1.3492694911929524,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9438695476601349,-0.03300653996254478,-0.3169254639687994,-0.7436411459480559,1.0440676165758522,-1.5785783116764995,-0.0561819351663397,-1.441185080299435,0.6355314209002257,-0.5516550742293062,1.7569561778507996,1.640931744727783,-1.8641723732887034,-1.6336657196357747,-0.38582333565585136,0.14410690960924577,0.597167061032784,-1.2188610666625748,0.44085756660422915,-1.3492694911929524,1.3766857306486078,-0.46576982428399316,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5355656414228348,0.9428808384375807,-0.3350147704126788,-0.3716745046345306,0.7041263409509225,-1.4396247581648058,-1.2902924323423481,-1.2187971057611406,-1.839020014663687,-1.7517986002588326,0.458638200105225,0.18053772163197765,-1.0479581358526115,-0.37347323980907643,0.30854684766070456,0.9940680999885101,1.0630849922074894,1.0620315437626335,-1.0757612747150165,-1.0361296591117777,-1.3790748895120473,0.07078926588973547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5216578861574077,1.2964632219158871,1.0397725193221552,-0.6373649627156202,-0.4412142646161509,0.9920624282898317,1.1779285620096687,1.8946345377749811,0.4203530351990159,0.6484884518002202,-1.3863399787964032,-1.4176293225105685,0.7328729276443158,1.1230053299851277,1.774439456884545,1.42625175611356,0.597167061032784,-1.2188610666625748,-0.0917081479419994,-1.4592295773278,0.053322811898858125,-1.331307205487781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7711255873289694,0.2074294808027035,-0.1722110124177642,-0.616109726069133,-0.11173272054891076,-1.5785783116764995,-1.5146761591016225,-1.2187971057611406,1.496244963705065,-0.5978144406150572,0.8686333509722535,0.6627432952956808,-1.1221594301649838,-0.6885213597657511,-0.7870149971276392,0.3313864939301003,1.0630849922074892,-0.9157099227899227,0.8923449788310178,1.0067774624803583,1.485720513309764,0.07078926588973529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4745458969761807,1.4378961753072097,-0.3350147704126788,0.6379492360736096,1.0492974823546977,0.5057249909989041,0.7291611084911203,0.8938886523526562,-0.3327713147552184,-1.3363643027870735,-0.03335598093521229,-0.23278134150833926,-1.4931659017268435,-1.6336657196357747,1.280665104303883,1.5991252185635803,0.0475793887826502,1.4716352129194954,-0.09170814794199907,1.4298773806963807,0.05332281189885847,1.4728857372672517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47274965584786555,-1.3766195971801092,2.1070415995110396,0.10656831991143058,0.6832068778355418,0.6446785445105977,0.9535448352503945,-0.329245207607963,0.4203530351990159,-0.04390204398604503,0.062309554267100574,0.49741567003956333,-0.009140015479404014,-0.45223526979824513,-1.0493326219361159,-1.2820991556034187,-1.3885624082466315,0.0731608104863557,-1.4833694259200503,-0.014676098315709544,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6297896197852886,-0.768457897597422,-0.2626575446371612,-0.4779506878669664,-1.01649950028911,1.2699695353132188,0.16820179159293455,0.4491127032760674,0.7431206137508306,1.2024008484292323,-0.7850137575247645,-0.3154451541363901,0.3618664560824559,1.1230053299851277,-0.6790018575006193,-1.3541297649575936,-1.279242623276682,-0.46201217391147614,0.8923449788310178,1.0067774624803583,-1.3790748895120473,0.07078926588973547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9332213204659003,-1.0513238043800672,-0.3350147704126788,-0.6905030543318381,0.9447001667777959,-1.0227640976297252,-1.2902924323423481,-0.7740211566845518,-0.7093334897323356,-1.0594081044725674,1.5246255923595085,1.3102764942155167,-1.4931659017268435,-2.027475869581618,-1.435093834889758,-0.9075399869617088,1.0630849922074894,1.0620315437626335,0.8923449788310178,1.0067774624803583,0.05332281189885847,1.4728857372672517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.556325407016085,-0.9240341463278771,-0.3350147704126788,-1.0624696956453634,0.5001615755759641,-1.5785783116764995,-0.5049493886848883,-1.2187971057611406,0.043790860221898764,0.0022573223997059823,0.8549668459433495,0.46986106583020265,-1.4931659017268435,0.3353850300934413,-1.3116502467445925,-0.9795705963158837,0.0475793887826502,1.4716352129194954,0.8923449788310178,1.0067774624803583,0.05332281189885847,1.4728857372672517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0223895296288463,-1.8150617526932091,-0.2445682381932818,-0.7702101917561649,-0.7706958086833912,1.2699695353132188,0.7291611084911203,2.3394104868515697,1.4424503672797624,0.6946478181859712,-1.2086754134206972,-1.4314066246152488,0.3618664560824559,0.6504331500501158,-1.635689665625652,-1.7719072992118083,0.047579388782649855,-1.3253135919467842,1.299953130036052,-0.014676098315709723,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.48845365224160775,-0.0895797213190736,-0.3350147704126788,0.7973635109222632,0.05562298437413179,-1.0227640976297252,-0.28056566192561394,-0.5516331821462575,0.904504403026738,-0.45933634145780416,0.5406372302786339,0.3734199510974714,-0.7511529586031238,-1.2398555696899316,-0.648140960464328,0.0864824221259055,1.3744014008419823,-0.462012173911476,1.299953130036052,-0.014676098315709723,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.820033817638512,1.2964632219158871,-0.045585867310608444,0.5848111444573917,1.0231481534604723,0.5057249909989041,0.9535448352503945,1.8946345377749811,-0.11759292905400859,-0.5054957078435552,-0.047022485964116345,-0.19144943519429816,0.3618664560824559,-1.6336657196357747,1.6818567657756711,1.4550639998552297,-0.9679262146421892,1.0620315437626335,-1.075761274715016,1.0067774624803585,-0.9595353161248165,1.0622211886785071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7447733637409926,-0.7401713069191577,-0.3350147704126788,-0.9030554207967096,0.42171358889328764,2.0342140796275334,-0.0561819351663397,2.3394104868515697,-0.5479497004564282,-1.1978862036298203,-1.2086754134206972,-1.4865158330339547,0.7328729276443158,1.1230053299851277,-0.7870149971276392,-0.6050114276741743,0.047579388782649855,-1.3253135919467842,1.1940192229704227,0.5381305852675686,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45378613138293084,0.41957891088968735,-0.3350147704126788,0.29255164056819305,1.20619345572005,0.14444575186850067,0.5047773817318459,-0.1068572330696686,-1.3010740504106624,-0.41317697507205314,-0.3886851116866401,-0.20522673729897853,-1.4931659017268435,-1.6336657196357747,0.24682505358812204,0.4034171032842752,1.3744014008419823,-0.462012173911476,-0.0917081479419994,-1.4592295773278,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20252218908305392,1.0277406104723745,-0.3350147704126788,-0.10598404655344122,-0.23201963346234764,-0.8143337673621849,-1.7390598858608965,-0.9964091312228462,1.496244963705065,-0.9209300053153143,0.6773022805676433,0.5249702742489084,0.7328729276443158,0.3353850300934413,-0.16979705640181142,1.0228803437301799,0.0475793887826502,1.4716352129194954,-0.09170814794199907,1.4298773806963807,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.001629764035596228,-0.40073221877998366,-0.2807468510810406,-0.052845954937223265,-1.3302914470198148,-0.3974731068271041,-0.28056566192561394,-0.5516331821462575,-0.5479497004564282,0.41769161987146514,-0.4433511318022408,-0.37055436255511154,0.7328729276443158,0.7291951800392845,0.1696728109973936,-0.288076746515804,0.597167061032784,-1.2188610666625748,0.44085756660422915,-1.3492694911929524,0.6014776807866491,-1.224578966622249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8025335801164539,-1.2776165298061835,-0.29883615752492,-1.0624696956453634,-1.4087394337024912,-1.5785783116764995,-1.7390598858608965,-1.5523790675685822,0.7969152101761331,0.8792852837289753,1.2239624817236814,1.3516084005295423,1.1038793992061757,0.7291951800392845,-1.03390217341797,-1.1524440587659037,0.597167061032784,-1.2188610666625748,1.299953130036052,-0.014676098315709723,-1.2700401068508909,0.6073483560634643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3489139258262426,1.1550302685245646,-0.3350147704126788,1.009915877387135,1.3107907712969518,-0.8838105441180316,-0.28056566192561394,-0.329245207607963,-0.7093334897323356,-0.1823801431432981,-0.18368753625312584,-0.3429997583457508,-0.3801464870412639,-0.05842511985240194,1.6509958687393793,1.1525354405676953,0.5971670610327837,1.365182687635286,-1.075761274715016,1.0067774624803585,1.0661809399225335,1.062221188678507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17437372436676157,-0.4855919908147769,-0.3350147704126788,-0.31853641301831276,-0.8857528558179829,-1.3145665600042817,-0.7293331154441625,-1.5523790675685822,-0.17138752547931102,0.27921352071421207,0.9232993710878542,0.9933985458079467,0.7328729276443158,0.7291951800392845,-0.6790018575006193,-0.4609502089658243,1.4837211858119317,0.07316081048635553,0.8923449788310178,1.0067774624803583,0.05332281189885847,1.4728857372672517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7868295837227117,-1.1503268717539932,-0.09985378664224664,-1.1687458788777993,-0.4412142646161509,1.1310159818015253,1.1779285620096687,1.2274706141600977,1.0658881923026453,1.2485602148149835,0.17164159449830196,0.09787390900392681,1.1038793992061757,0.3353850300934413,-1.0647630704542614,-1.1236318150242337,0.597167061032784,-1.2188610666625748,0.8923449788310175,-1.036129659111778,0.6014776807866491,-1.224578966622249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8463860412264883,0.8014478850462582,-0.3350147704126788,0.2659825947600842,0.31188640753754115,-0.3974731068271041,-0.9537168422034368,-0.329245207607963,0.5279422280496208,-0.22853950952904908,0.6363027654809311,0.648965993191016,1.1038793992061757,1.1230053299851277,0.7097385091324927,0.7779762719259852,0.0475793887826502,1.4716352129194954,-1.3774355188544212,-0.5674827818989879,-0.4948320569889319,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4935094214411158,-0.5987383535278351,-0.3350147704126788,0.05343022829521263,1.2584921135085005,-0.3974731068271041,-0.5049493886848883,0.0043367541994786055,-0.27897671832991594,-0.8747706389295633,0.8959663610300461,1.0760623584359976,-1.4931659017268435,-0.8460454197440883,-0.7252932030550564,-0.4465440870949891,-0.9679262146421895,-0.9157099227899224,-1.3774355188544212,-0.5674827818989879,-0.9595353161248167,-0.9206426568990365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25289370633547315,-0.9240341463278771,0.6237184711129291,-0.4248125962507486,-1.1210968158660115,0.5057249909989041,0.9535448352503945,0.6715006778143618,0.5279422280496208,1.0639227492719794,0.2809736347295033,-0.06745371625220623,-0.7511529586031238,1.1230053299851277,-0.24694929899254014,-0.8787277432200389,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12400220711434236,0.5892984549592744,-0.3350147704126788,0.05343022829521263,0.8819417774316548,-0.5364266603387977,-1.7390598858608965,-0.329245207607963,-1.1934848575600576,-1.5210017683300776,0.3903056749607203,0.1529831174226326,0.7328729276443158,1.1230053299851277,-0.15436660788366607,0.6195089313468001,-1.3885624082466315,0.0731608104863557,0.4408575666042289,1.3199172945615332,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
